Target,Length,D1,D2,D3,Frequency
grenouille,10,fourchette,bouteille,gyroscope,3
fourchette,11,grenouille,cacahuete,chaussure,3
bol,3,lit,oeil,vis,3
cle,3,oeuf,main,bol,2
lit,3,cle,vis,oeuf,2
oeil,3,coeur,roue,pied,3
oeuf,3,porc,vis,lit,3
vis,3,bras,scie,cle,3
bras,4,roue,coeur,livre,2
chat,4,robe,oeil,lapin,3
coeur,4,oeuf,chat,bol,3
main,4,porte,robe,porc,3
pied,4,bol,lapin,coeur,3
porc,4,oeil,scie,main,3
robe,4,scie,chat,pied,2
roue,4,chat,main,porc,3
scie,4,roue,pied,bras,3
bague,5,table,jambe,pomme,4
chien,5,livre,vache,fleur,3
fleur,5,bague,porte,singe,3
jambe,5,vache,table,bague,3
lapin,5,chien,pomme,fleur,3
livre,5,fleur,singe,table,3
pomme,5,singe,bague,soleil,3
porte,5,jambe,chien,vache,3
singe,5,porte,vache,livre,3
table,5,lapin,bouche,chien,3
vache,5,jambe,pomme,bague,4
bateau,6,montre,cheval,etoile,3
bouche,6,peigne,etoile,gateau,3
bouton,6,soleil,crayon,mouche,3
cheval,6,mouche,tortue,bouton,3
crayon,6,etoile,bateau,maison,3
etoile,6,bouton,montre,souris,3
gateau,6,montre,panier,souris,4
maison,6,bateau,souris,gateau,3
montre,6,bouche,peigne,cheval,3
mouche,6,bateau,souris,panier,3
panier,6,tortue,bouton,gateau,4
peigne,6,crayon,soleil,maison,3
soleil,6,gateau,cheval,mouche,3
souris,6,crayon,tortue,panier,4
tortue,6,maison,peigne,bouche,3
chapeau,7,serrure,fenetre,pantalon,3
chenille,7,panier,escarbot,marteau,3
ciseaux,7,fenetre,poisson,serpent,3
couteau,7,voiture,lunettes,serrure,3
fenetre,7,pantalon,chapeau,oreille,3
marteau,7,araignee,ciseaux,couteau,3
oreille,7,ciseaux,serrure,papillon,3
poisson,7,araignee,chenille,serpent,3
serpent,7,chapeau,pantalon,lunettes,3
serrure,7,oreille,ciseaux,voiture,4
voiture,7,chenille,marteau,fenetre,4
araignee,8,escarbot,cuillere,chapeau,2
cuillere,8,lunettes,papillon,oreille,3
escarbot,8,poisson,chenille,voiture,3
lunettes,8,cuillere,serrure,escarbot,3
pantalon,8,couteau,serpent,marteau,3
papillon,8,voiture,poisson,cuillere,3
bouteille,9,gyroscope,couteau,fourchette,3
cacahuete,9,papillon,grenouille,chaussure,2
chaussure,9,fourchette,bouteille,grenouille,3
gyroscope,9,bouteille,cacahuete,chaussure,1
